99834, 2689.34
34717, 3260.79
228294, 2844.10
104625, 3312.89
190045, 2830.73
134024, 2776.04
14195, 3311.80
34837, 3153.95
43152, 2974.07
221938, 2993.20
206133, 2721.49
225804, 2884.37
211544, 2428.19
34726, 2368.31
149933, 2538.11
188030, 3091.16
234643, 2472.49
79549, 2959.45
26023, 3331.91
242531, 3048.71
180984, 2353.39
19169, 2624.61
189014, 3175.35
38615, 2865.63
142090, 2376.87
185387, 2637.59
166855, 2931.77
17334, 2291.14
241741, 2614.18
214834, 3092.47
235962, 2912.24
231210, 2159.15
86034, 2292.23
106576, 2959.24
11845, 2776.58
7300, 2689.44
203662, 2383.22
148671, 3182.16
28120, 3177.13
186325, 2175.06
191522, 2296.66
88438, 2956.62
185719, 3445.85
240633, 2982.59
57564, 2618.86
164110, 2630.57
143295, 3031.69
216966, 2428.96
212052, 2390.21
144144, 2530.19
219565, 2484.28
241136, 2245.79
137758, 2631.02
83033, 2989.92
156005, 2175.51
152375, 2692.84
172798, 2607.13
169185, 1982.31
38780, 1940.28
217911, 1982.53
111574, 2447.85
86593, 2251.68
97991, 1910.18
15185, 1838.53
88165, 2444.74
187324, 3199.89
154416, 3477.53
225212, 3554.56
227922, 2529.20
61394, 2708.47
111450, 2779.58
10386, 2093.53
133817, 2196.24
20498, 2366.70
110885, 2198.55
49799, 2794.33
108701, 3061.00
156244, 2379.97
182802, 2523.32
27277, 2672.24
184378, 2446.74
65092, 3080.44
120500, 2678.24
6689, 2979.58
224723, 1941.37
235681, 3021.62
177410, 2683.00
159208, 2085.61
162738, 2402.52
42135, 3385.22
52766, 2451.17
219303, 2567.36
103381, 2802.82
29245, 2476.35
173510, 2192.12
187109, 2840.64
156353, 1945.91
156298, 1880.46
32105, 2587.52
67074, 2666.36
195855, 2069.76
70105, 3317.87
35895, 3471.18
226737, 3577.91
67714, 3784.59
130398, 2849.01
231751, 2276.91
172067, 2891.72
175692, 2828.02
229819, 2351.96
119588, 2462.24
158128, 2898.87
203248, 2286.88
236886, 2868.53
139979, 2667.34
70262, 1976.17
34249, 2757.69
105858, 2013.69
33410, 2168.28
234751, 3518.61
148194, 2332.17
213763, 2178.26
171581, 3182.80
152478, 2798.42
201352, 2247.63
28632, 2245.82
180334, 2757.00
29657, 3331.19
81264, 2081.06
138955, 2937.45
55253, 2623.52
181778, 2962.86
165838, 2266.21
75856, 2305.52
176802, 2470.28
119641, 2476.77
197380, 2267.23
170891, 2728.88
167120, 2484.83
143239, 2643.56
165533, 2305.02
171140, 2445.13
29967, 1876.83
121977, 2779.09
222976, 2523.18
232856, 2809.18
195968, 2011.63
243386, 2794.99
187957, 2615.47
39644, 1965.85
115764, 3443.74
58256, 2791.96
8834, 2967.78
182138, 2653.66
149572, 2167.48
163179, 2608.60
60511, 2382.26
92552, 2749.84
222588, 2438.95
248938, 2336.02
207976, 3205.23
110923, 2249.69
167293, 2118.63
150699, 2435.85
203398, 3340.18
219950, 2202.27
210200, 3247.42
13269, 2637.74
42894, 2758.93
110665, 2245.46
134985, 2645.65
152222, 2308.08
39612, 3258.78
28824, 2889.92
17571, 2724.39
77464, 2076.03
157954, 1987.21
61005, 3400.73
138213, 3112.62
227402, 3134.41
221872, 2043.56
224339, 2291.38
6837, 2577.87
2969, 3295.35
158775, 2676.85
31860, 2795.26
219767, 2538.85
223089, 2656.38
55700, 2328.20
71742, 2565.24
172156, 2663.09
247244, 2784.61
60517, 2102.90
230269, 2621.81
