99834, 2822.63
34717, 2872.76
228294, 2484.65
104625, 3122.26
190045, 2562.22
134024, 2885.96
14195, 3337.24
34837, 3196.16
43152, 3067.63
221938, 3382.96
206133, 2959.06
225804, 3250.09
211544, 2520.33
34726, 2526.80
149933, 2611.20
188030, 3528.46
234643, 2332.62
79549, 2592.64
26023, 3669.97
242531, 3034.00
180984, 2233.97
19169, 2351.72
189014, 2851.81
38615, 3319.74
142090, 1974.71
185387, 2722.90
166855, 2796.92
17334, 2556.65
241741, 2672.06
214834, 3141.07
235962, 2516.42
231210, 2222.02
86034, 2301.35
106576, 3025.02
11845, 2698.39
7300, 2489.47
203662, 2199.20
148671, 3184.18
28120, 3156.96
186325, 1937.34
191522, 2399.19
88438, 2933.73
185719, 3333.93
240633, 2951.25
57564, 2493.18
164110, 2564.40
143295, 2811.62
216966, 2376.98
212052, 2668.28
144144, 2625.43
219565, 2568.58
241136, 2014.05
137758, 2569.24
83033, 2871.93
156005, 2180.25
152375, 2643.34
172798, 2293.60
169185, 2153.36
38780, 1873.63
217911, 1976.99
111574, 2412.28
86593, 2305.87
97991, 2230.20
15185, 1990.75
88165, 2422.12
187324, 2800.52
154416, 3415.69
225212, 3333.15
227922, 2528.41
61394, 2532.47
111450, 3019.92
10386, 1915.80
133817, 2200.43
20498, 2347.29
110885, 2289.31
49799, 2910.84
108701, 3239.62
156244, 2289.08
182802, 2975.36
27277, 2617.64
184378, 2456.76
65092, 2912.29
120500, 2797.54
6689, 3107.07
224723, 1987.26
235681, 3175.82
177410, 2592.44
159208, 1925.01
162738, 2530.08
42135, 3446.14
52766, 2833.32
219303, 2724.31
103381, 2678.72
29245, 2631.87
173510, 2141.53
187109, 2903.99
156353, 1928.47
156298, 2046.60
32105, 3087.15
67074, 2775.73
195855, 1994.96
70105, 3292.96
35895, 3437.11
226737, 3457.28
67714, 3243.69
130398, 2761.79
231751, 2131.82
172067, 2822.97
175692, 2769.31
229819, 2877.69
119588, 2252.98
158128, 3302.17
203248, 2425.21
236886, 3123.99
139979, 2869.06
70262, 1704.66
34249, 2729.50
105858, 1965.64
33410, 2236.20
234751, 3795.17
148194, 2046.28
213763, 2197.62
171581, 3390.90
152478, 2538.22
201352, 2150.75
28632, 2171.83
180334, 2922.11
29657, 3281.58
81264, 1828.88
138955, 2763.07
55253, 2639.56
181778, 3026.40
165838, 2326.53
75856, 2244.92
176802, 2760.72
119641, 2432.41
197380, 2113.24
170891, 2929.17
167120, 2476.21
143239, 2545.58
165533, 2274.91
171140, 2316.02
29967, 1775.27
121977, 2950.10
222976, 2999.97
232856, 2681.54
195968, 1799.89
243386, 2728.26
187957, 2448.31
39644, 1915.02
115764, 3494.82
58256, 3052.90
8834, 3188.46
182138, 2628.34
149572, 2196.72
163179, 2621.43
60511, 2358.00
92552, 2915.45
222588, 2437.69
248938, 2352.30
207976, 3049.83
110923, 2346.23
167293, 2306.07
150699, 2522.52
203398, 2977.19
219950, 2121.56
210200, 3150.36
13269, 3132.37
42894, 2740.10
110665, 2528.59
134985, 2899.36
152222, 2341.26
39612, 3338.03
28824, 3151.38
