240727, 1.75
125897, 2.64
225545, 2.29
135310, 2.70
86219, 3.16
90341, 2.67
123927, 2.34
12509, 1.71
35439, 3.02
200710, 3.02
186200, 2.89
107026, 2.93
237801, 1.31
193495, 2.91
119153, 3.41
125516, 2.27
50475, 1.96
33116, 1.40
221414, 3.68
165249, 2.64
49108, 2.76
214592, 2.70
64485, 2.63
210063, 3.44
240286, 3.57
184983, 2.81
248838, 3.25
75705, 3.16
236833, 3.45
52177, 3.05
150042, 3.33
76850, 2.52
51034, 2.40
41052, 1.89
236895, 2.10
183076, 2.10
26470, 1.75
194096, 2.09
144841, 3.18
115361, 1.35
9734, 1.81
13337, 2.22
41676, 2.58
192674, 2.42
42062, 2.02
102948, 2.48
211635, 2.49
228776, 1.90
6183, 2.78
101398, 3.06
114015, 2.48
157797, 1.92
51283, 2.29
127211, 1.94
211741, 2.67
182602, 2.11
234476, 1.63
127581, 1.11
163220, 1.39
98407, 2.91
67787, 2.27
103318, 2.16
105831, 2.21
1154, 2.17
224350, 1.93
117193, 1.90
42148, 1.63
217450, 1.41
190868, 1.90
5486, 2.50
86840, 2.20
120976, 2.13
187307, 2.15
18915, 2.52
195839, 2.31
28721, 2.52
83456, 1.68
6507, 2.27
169104, 1.79
23428, 2.95
19998, 2.64
169532, 2.40
215135, 2.63
250568, 2.91
139323, 1.83
108883, 1.60
13046, 1.44
112110, 2.29
238500, 1.62
108010, 1.70
45602, 1.47
226554, 2.84
237211, 2.70
235804, 2.27
120400, 1.50
84725, 1.99
14678, 2.47
110989, 2.59
81772, 2.21
157120, 2.31
