99834, 2720.81
34717, 2065.37
228294, 4171.46
104625, 4035.17
190045, 2959.41
134024, 2838.29
14195, 4130.42
34837, 3374.24
43152, 3504.37
221938, 2925.47
206133, 3214.03
225804, 3226.23
211544, 2447.90
34726, 2696.21
149933, 3351.96
188030, 4468.03
234643, 1371.95
79549, 2889.22
26023, 4138.23
242531, 3367.74
180984, 1926.13
19169, 2903.12
189014, 2876.96
38615, 4125.87
142090, 2065.49
185387, 2914.76
166855, 3400.84
17334, 2566.57
241741, 3223.65
214834, 3329.45
235962, 3000.87
231210, 2275.21
86034, 2562.62
106576, 2938.90
11845, 3478.94
7300, 3151.32
203662, 1963.63
148671, 3334.36
28120, 3622.51
186325, 2260.60
191522, 2582.48
88438, 3315.50
185719, 4867.96
240633, 3188.68
57564, 3501.25
164110, 3516.17
143295, 3987.10
216966, 1694.52
212052, 2707.59
144144, 3497.96
219565, 2522.44
241136, 2029.67
137758, 2510.94
83033, 2960.10
156005, 2645.65
152375, 2946.24
172798, 2932.88
169185, 2533.93
38780, 1849.52
217911, 1860.34
111574, 2575.91
86593, 1993.42
97991, 2451.78
15185, 1797.95
88165, 2678.26
187324, 4275.95
154416, 4340.35
225212, 3294.27
227922, 2630.25
61394, 3663.89
111450, 3480.60
10386, 2140.52
133817, 2697.56
20498, 2688.03
110885, 2513.81
49799, 3206.82
108701, 3355.77
156244, 2486.83
182802, 2367.34
27277, 3504.10
184378, 2942.01
65092, 3550.35
120500, 2936.14
6689, 3105.47
224723, 2090.85
235681, 3137.91
177410, 2624.79
159208, 1866.61
162738, 2637.16
42135, 4067.83
52766, 2799.01
219303, 1869.76
103381, 3802.44
29245, 2862.67
173510, 2217.47
187109, 3407.06
156353, 2565.14
156298, 1877.48
32105, 2947.74
67074, 3452.32
195855, 2298.88
70105, 4030.11
35895, 4103.57
226737, 4601.83
67714, 4416.00
130398, 2566.00
231751, 2239.03
172067, 3042.55
175692, 3721.78
229819, 4077.33
119588, 2180.00
158128, 3388.07
203248, 2964.70
236886, 3296.56
139979, 3131.37
70262, 1986.74
34249, 2700.94
105858, 2422.29
33410, 2517.31
234751, 3596.08
148194, 2470.33
213763, 2586.26
171581, 3088.85
152478, 4497.22
201352, 2137.21
28632, 2011.34
180334, 2539.61
29657, 3089.71
81264, 3022.86
138955, 2822.39
55253, 2400.50
181778, 5341.79
165838, 1607.78
75856, 2238.16
176802, 2978.84
119641, 1900.89
197380, 2550.62
170891, 3482.12
167120, 3057.36
143239, 2374.15
165533, 3238.55
171140, 2245.55
29967, 2267.30
121977, 3459.48
222976, 2952.11
232856, 2973.28
195968, 2166.00
243386, 3506.68
187957, 2810.54
39644, 2265.32
115764, 3529.18
58256, 4982.15
8834, 3285.16
182138, 3086.52
149572, 1911.48
163179, 2715.78
60511, 3074.33
92552, 2642.67
222588, 2312.63
248938, 2658.58
207976, 2998.21
110923, 2225.34
167293, 2295.57
150699, 2128.66
203398, 3387.78
219950, 2508.11
210200, 2964.45
13269, 3596.56
42894, 2535.08
110665, 2540.21
134985, 3791.51
152222, 2164.99
39612, 3413.08
28824, 2528.21
17571, 2961.93
77464, 1991.91
157954, 2516.15
61005, 5079.67
138213, 3660.84
227402, 3691.10
221872, 1789.46
224339, 1765.99
6837, 2333.45
2969, 4191.22
158775, 3444.19
31860, 4811.54
219767, 2647.08
223089, 3345.21
55700, 2258.06
71742, 2474.60
172156, 2618.45
247244, 2558.76
60517, 2433.50
230269, 2846.20
78704, 2518.87
166314, 2900.12
139667, 2998.17
165424, 3352.98
207382, 2839.48
68986, 3637.02
116290, 3661.93
140016, 2641.17
162610, 3339.26
144999, 2762.78
107106, 2949.28
212039, 2671.85
196744, 3749.40
203844, 2051.14
141831, 2239.48
138965, 3181.34
29459, 4391.71
85721, 3176.49
142411, 4231.02
136885, 3257.40
40643, 2532.46
86345, 3474.42
185067, 2553.19
96222, 2096.46
236959, 2641.61
107659, 4256.50
191368, 2380.54
157799, 1866.13
161965, 2566.97
211709, 3885.29
193021, 2946.99
90201, 2662.53
214328, 2462.10
15659, 2871.83
188881, 2943.13
37778, 2555.93
216501, 2533.37
169144, 3116.43
41372, 2077.34
221051, 2313.26
215589, 2545.30
182915, 2392.55
250346, 1944.39
25007, 2421.99
174134, 2503.48
231551, 3163.16
163632, 4360.91
50608, 2550.11
78908, 3361.01
47229, 2657.78
117901, 2348.22
133539, 2251.32
42067, 2437.59
247763, 2083.07
196627, 1920.44
76411, 1956.46
103853, 1857.76
103634, 2731.52
209754, 2475.95
39285, 2606.05
25823, 1897.28
203206, 2644.14
220870, 1770.06
243563, 1876.21
176843, 2362.58
153766, 2965.56
137629, 3428.39
112414, 2815.35
129905, 2180.21
123094, 2382.87
242096, 2389.77
153169, 3158.02
145514, 2624.34
10171, 2736.00
33309, 3621.76
77183, 2086.16
27384, 2300.18
266, 2740.39
28861, 2164.53
210502, 2787.22
214950, 3880.09
58703, 3681.51
62147, 4103.19
198503, 2519.88
83343, 2046.00
165885, 2724.63
6328, 2331.24
55566, 1898.81
3047, 2761.22
164332, 2329.23
22040, 2576.12
180856, 2286.61
193290, 2765.38
112246, 2660.87
56587, 2590.21
81798, 2853.13
248404, 2351.60
181443, 2564.27
5175, 2858.04
122024, 1910.07
17824, 2089.97
50545, 2394.90
17542, 2312.57
229777, 2827.00
121373, 2669.41
77712, 2626.90
22548, 2119.82
165932, 2710.51
85228, 2197.56
38074, 2221.54
202885, 3157.10
50416, 2219.47
140024, 3214.27
20715, 3054.66
196361, 2928.15
200175, 1618.53
171606, 1677.76
206580, 2655.27
157554, 2718.28
89357, 2116.79
44803, 2118.74
92445, 3369.29
54420, 3440.78
176439, 2283.15
32299, 2893.41
123474, 1817.15
170738, 1983.22
157348, 2285.77
95661, 1877.46
19304, 1815.88
180600, 1911.47
196621, 2479.97
238502, 2462.53
122468, 2681.63
233971, 3103.21
238064, 2853.87
240185, 2935.93
142186, 2695.56
6057, 1537.51
99700, 2083.72
133854, 2142.30
102295, 2481.21
84235, 2367.80
192139, 2710.19
248206, 1760.62
71674, 2537.49
204425, 3404.31
184190, 2130.55
119299, 1974.48
187200, 1999.21
16097, 2990.00
170182, 2536.99
169753, 2261.96
209333, 2135.92
9660, 2459.14
7533, 2446.84
144203, 3545.77
35881, 2271.54
23192, 3056.66
239781, 2115.46
41592, 2428.82
30439, 3048.89
92210, 2833.82
104060, 2960.34
115758, 2779.10
48894, 2882.00
209246, 2398.08
136923, 1759.41
73033, 1939.91
133116, 1806.71
69226, 1544.08
156929, 1702.08
173657, 2870.74
244852, 1826.50
61559, 3357.23
15538, 3510.33
205987, 2564.97
98199, 4742.77
33146, 3405.11
136047, 3598.21
233251, 2163.65
98290, 3831.49
72718, 3168.22
9185, 3071.63
14697, 2698.05
197316, 1912.17
144400, 2676.59
79186, 2913.61
127641, 1737.57
157038, 2657.50
91198, 2168.67
82452, 2573.41
1657, 2675.10
25263, 2127.62
45017, 2543.12
6743, 2796.98
179657, 3177.21
240208, 3399.75
27348, 2352.69
241108, 2512.10
141954, 2751.05
233198, 3494.39
149741, 1741.84
128106, 2864.23
76084, 3588.04
75730, 2564.33
227258, 2687.74
128909, 2333.75
195324, 3336.25
25578, 2604.81
10262, 2282.72
229301, 2836.35
38715, 2241.79
135445, 2255.41
85210, 2775.82
135836, 2299.98
42219, 2065.62
114412, 2286.94
213170, 3739.56
239091, 3291.47
136019, 3318.65
216775, 2483.96
125635, 1973.80
128453, 2731.09
205445, 2396.34
165020, 2607.89
47036, 1874.98
182633, 1778.39
20443, 2422.11
115, 2980.02
131860, 2280.71
117779, 3403.40
12603, 2390.56
63402, 2181.66
217713, 3762.75
215397, 2119.74
99794, 2838.27
27806, 3623.96
230120, 3769.97
190579, 2856.37
133993, 2695.29
83579, 2346.98
136726, 2860.19
