240727, 2.32
125897, 1.72
225545, 2.12
135310, 2.08
86219, 2.22
90341, 1.74
123927, 0.94
12509, 2.42
35439, 2.10
200710, 2.67
186200, 2.41
107026, 2.29
237801, 2.41
193495, 2.16
119153, 1.82
125516, 2.17
50475, 1.11
33116, 2.64
221414, 2.23
165249, 1.83
49108, 2.27
214592, 1.44
64485, 2.32
210063, 2.51
240286, 2.02
184983, 2.56
248838, 2.21
75705, 2.32
236833, 1.97
52177, 2.40
150042, 1.85
76850, 1.64
51034, 1.54
41052, 1.63
236895, 1.62
183076, 1.37
26470, 1.78
194096, 2.35
144841, 1.87
115361, 1.55
9734, 1.94
13337, 1.80
41676, 1.88
192674, 1.91
42062, 2.21
102948, 1.75
211635, 1.78
228776, 2.01
6183, 1.90
101398, 2.20
114015, 1.83
157797, 1.84
51283, 1.38
127211, 1.83
211741, 1.88
182602, 1.60
234476, 1.68
127581, 1.02
163220, 2.69
98407, 1.96
67787, 1.77
103318, 1.57
105831, 1.99
1154, 1.72
224350, 1.80
117193, 1.49
42148, 1.66
217450, 1.99
190868, 1.78
5486, 1.69
86840, 1.89
120976, 1.75
187307, 2.36
18915, 1.83
195839, 2.10
28721, 1.14
83456, 1.93
6507, 1.59
169104, 2.15
23428, 2.37
19998, 2.60
169532, 2.13
215135, 2.46
250568, 1.53
139323, 1.39
108883, 1.21
13046, 1.79
112110, 1.36
238500, 1.99
108010, 1.53
45602, 2.08
226554, 2.08
237211, 1.46
235804, 1.53
120400, 1.86
84725, 2.53
14678, 2.36
110989, 2.15
81772, 2.17
157120, 1.58
