99834, 2575.09
34717, 2950.83
228294, 2775.00
104625, 3194.60
190045, 2696.41
134024, 2556.00
14195, 3695.77
34837, 3097.02
43152, 3670.44
221938, 3385.49
206133, 3241.37
225804, 3446.71
211544, 2631.75
34726, 2670.70
149933, 3032.21
188030, 3819.85
234643, 2771.71
79549, 2687.48
26023, 3759.24
242531, 3449.77
180984, 2448.49
19169, 2260.10
189014, 3184.29
38615, 4156.41
142090, 2487.32
185387, 2755.25
166855, 3284.45
17334, 2620.40
241741, 2837.94
214834, 3322.97
235962, 2827.78
231210, 2200.29
86034, 2485.94
106576, 3101.49
11845, 2940.76
7300, 2531.05
203662, 2348.63
148671, 3309.96
28120, 3308.05
186325, 2177.14
191522, 2523.96
88438, 3357.35
185719, 4054.51
240633, 3542.95
57564, 2302.16
164110, 3154.61
143295, 2734.31
216966, 2204.85
212052, 2817.35
144144, 3079.24
219565, 2586.44
241136, 2180.86
137758, 2654.04
83033, 2846.68
156005, 2284.64
152375, 2517.03
172798, 2251.08
169185, 2353.40
38780, 1953.62
217911, 1941.44
111574, 2584.86
86593, 2359.53
97991, 2473.33
15185, 1931.77
88165, 2650.04
187324, 3862.77
154416, 4125.52
225212, 3679.03
227922, 2589.79
61394, 2908.23
111450, 3219.36
10386, 2185.59
133817, 2901.21
20498, 2699.71
110885, 2324.24
49799, 3071.68
108701, 3231.50
156244, 2748.66
182802, 2511.73
27277, 2823.85
184378, 2642.84
65092, 3290.88
120500, 2868.91
6689, 3180.40
224723, 2130.99
235681, 3478.31
177410, 2700.00
159208, 2063.97
162738, 2481.85
42135, 3748.75
52766, 2924.54
219303, 2747.86
103381, 3207.26
29245, 2530.75
173510, 2299.57
187109, 3081.22
156353, 2383.32
156298, 1885.38
32105, 3256.28
67074, 2873.95
195855, 2302.10
70105, 3535.56
35895, 3549.19
226737, 3611.58
67714, 3789.78
130398, 2895.80
231751, 2214.33
172067, 2801.02
175692, 2982.14
229819, 2772.56
119588, 2843.52
158128, 2848.41
203248, 2587.49
236886, 3215.71
139979, 3081.83
70262, 2142.85
34249, 2777.53
105858, 2330.57
33410, 2591.77
234751, 3442.36
148194, 2480.39
213763, 3151.39
171581, 3300.95
152478, 3530.01
201352, 2016.74
28632, 2301.53
180334, 2597.00
29657, 3400.39
81264, 2246.87
138955, 3050.38
55253, 2698.99
181778, 3723.05
165838, 2123.24
75856, 2532.87
176802, 3134.23
119641, 2520.43
197380, 2437.49
170891, 3311.01
167120, 2895.85
143239, 2801.98
165533, 2873.99
171140, 2334.96
29967, 2701.85
121977, 3258.58
222976, 2970.53
232856, 2642.45
195968, 1860.50
243386, 2603.34
187957, 2489.58
39644, 2228.15
115764, 3342.47
58256, 3510.63
8834, 3326.55
182138, 2890.30
149572, 2228.27
163179, 2389.89
60511, 2652.13
92552, 2541.11
222588, 2385.33
248938, 2400.06
207976, 3197.95
110923, 2546.32
167293, 2468.37
150699, 2657.91
203398, 3455.44
219950, 2287.63
210200, 3111.82
13269, 3265.98
42894, 2539.64
110665, 2319.38
134985, 3062.43
152222, 2314.32
39612, 3588.01
28824, 2877.36
17571, 2960.54
77464, 2417.54
157954, 2034.23
61005, 3573.57
138213, 3424.92
227402, 3260.42
221872, 1982.41
224339, 2362.93
6837, 2833.90
2969, 3358.46
158775, 2753.13
31860, 3833.51
219767, 2562.00
223089, 3301.87
55700, 2170.75
71742, 2695.50
172156, 2688.75
247244, 2637.36
60517, 2593.91
230269, 2692.80
78704, 2644.30
166314, 2831.25
139667, 3360.44
165424, 3373.01
207382, 2627.60
68986, 3441.40
116290, 3433.94
140016, 2624.54
162610, 2393.43
144999, 2845.07
107106, 2967.48
212039, 2884.56
196744, 3627.30
203844, 2269.78
141831, 2387.53
138965, 2733.29
29459, 3219.98
85721, 3057.03
142411, 3480.76
136885, 2949.68
40643, 3141.53
86345, 2999.27
185067, 2534.39
96222, 2005.76
236959, 2380.00
107659, 3998.61
191368, 2547.46
157799, 2081.50
161965, 2385.16
211709, 3080.00
193021, 3115.46
90201, 2947.48
214328, 2666.31
15659, 2484.72
188881, 2365.43
37778, 2290.71
216501, 2382.52
169144, 2956.40
41372, 2773.22
221051, 2823.23
215589, 2279.94
182915, 2949.21
250346, 2240.61
25007, 2453.76
174134, 2513.70
231551, 2964.37
163632, 3972.64
50608, 2820.89
78908, 2881.17
47229, 2820.22
117901, 2461.87
133539, 2397.54
42067, 2314.55
247763, 2471.04
196627, 1897.94
76411, 2557.35
103853, 2018.66
103634, 3158.62
209754, 2708.32
39285, 2822.97
25823, 1769.01
203206, 3146.23
220870, 2030.96
243563, 1981.76
176843, 2577.71
153766, 2823.39
137629, 3972.79
112414, 3302.66
129905, 2354.77
123094, 2706.68
242096, 2665.23
153169, 2711.69
145514, 2342.77
10171, 2864.01
33309, 2949.54
77183, 2409.53
27384, 2479.93
266, 2736.78
28861, 2284.82
210502, 2565.57
214950, 3320.94
58703, 3823.88
62147, 3496.99
198503, 2589.20
83343, 2326.40
165885, 3232.86
6328, 2271.97
55566, 2403.36
3047, 2834.00
164332, 2664.80
22040, 2628.90
180856, 2671.78
193290, 3211.04
112246, 2868.82
56587, 2458.31
81798, 3262.57
248404, 2233.69
181443, 2483.72
5175, 2977.09
122024, 1834.72
17824, 2264.12
50545, 2920.16
17542, 2263.44
229777, 2989.44
121373, 2843.12
77712, 2949.77
22548, 2560.72
165932, 2705.36
85228, 2571.05
38074, 2241.51
202885, 2997.46
50416, 2037.40
140024, 3131.08
20715, 2859.74
196361, 2995.88
200175, 2039.80
171606, 1879.03
206580, 2469.87
157554, 2561.66
89357, 1819.52
44803, 2102.59
92445, 2775.40
54420, 3193.02
176439, 2385.27
32299, 2967.42
123474, 2022.92
170738, 1999.42
157348, 2389.73
95661, 1806.52
19304, 2299.23
180600, 2294.91
196621, 2452.77
238502, 2518.36
122468, 2691.37
233971, 3032.62
238064, 2996.85
240185, 2882.94
142186, 2563.80
6057, 1804.67
99700, 1955.07
133854, 2039.27
102295, 2331.49
84235, 2271.76
192139, 2619.90
248206, 2015.72
71674, 2392.98
204425, 3255.69
184190, 2115.97
119299, 1985.02
187200, 2179.42
16097, 2693.28
170182, 2580.96
169753, 2335.69
209333, 2331.61
9660, 2201.76
7533, 2381.28
144203, 3006.93
35881, 2075.32
23192, 3290.20
239781, 2265.53
41592, 2316.81
30439, 2954.95
92210, 2965.93
104060, 2899.51
115758, 2716.85
48894, 2693.77
209246, 2480.63
136923, 1882.84
73033, 2152.34
133116, 1841.09
69226, 1738.13
156929, 1808.15
173657, 2826.36
244852, 1698.01
61559, 3225.26
15538, 2946.79
205987, 2672.97
98199, 3237.52
33146, 3488.22
136047, 2972.91
233251, 2149.05
98290, 3126.42
72718, 2784.31
9185, 2854.52
14697, 2683.04
197316, 2363.97
144400, 2534.46
79186, 2726.12
127641, 1900.47
157038, 2865.30
91198, 2292.36
82452, 2705.72
1657, 2520.85
25263, 2164.00
45017, 2661.62
6743, 3037.18
179657, 3180.98
240208, 3218.99
27348, 2551.87
241108, 2251.36
141954, 2578.44
233198, 3200.34
149741, 2063.54
128106, 2847.63
76084, 3336.46
75730, 2417.72
227258, 2649.86
128909, 2542.51
195324, 3221.67
25578, 2715.79
10262, 2416.70
229301, 2852.63
38715, 1957.03
135445, 2118.59
85210, 2728.35
135836, 2287.00
42219, 1988.04
114412, 2193.78
213170, 3434.44
239091, 3339.29
136019, 2748.71
216775, 2305.02
125635, 2462.62
128453, 2790.22
205445, 2246.79
165020, 2857.74
47036, 2002.70
182633, 2033.94
20443, 2172.24
115, 2794.01
131860, 2246.32
117779, 3074.77
12603, 2626.90
63402, 2115.42
217713, 3463.03
215397, 2302.71
99794, 3301.86
27806, 3213.24
230120, 3139.13
190579, 2590.97
133993, 2345.91
83579, 2516.30
136726, 2897.90
118374, 3264.73
232442, 3020.44
50961, 2619.62
61494, 3854.44
227019, 3065.95
151410, 2307.40
45539, 2906.54
20478, 2845.78
20174, 3417.99
41986, 3523.20
175614, 2409.72
73174, 2037.95
60411, 3092.00
249512, 2861.82
58778, 2889.67
69859, 2744.95
116159, 2613.13
172974, 2534.93
136597, 2164.81
159227, 2123.57
45324, 3139.82
34796, 2559.69
250005, 1851.56
228315, 3202.28
185608, 2037.54
63218, 2527.51
225276, 2610.86
82518, 1875.68
142847, 2787.23
169445, 2473.39
241891, 2778.81
242262, 2717.59
128027, 2759.26
64956, 2732.55
177952, 2126.72
227416, 2239.72
5390, 2059.16
186856, 2887.27
161611, 1917.58
50721, 2802.11
123898, 3936.65
164627, 2822.70
222207, 3470.02
225516, 2424.10
151354, 2161.48
128695, 2603.42
247215, 2044.69
198115, 3006.65
150297, 2714.54
137460, 2802.87
54336, 3079.43
100689, 3278.61
90180, 2595.52
14255, 3559.14
15340, 2629.40
15882, 2233.87
151793, 3502.14
170365, 3842.94
92090, 2539.85
110268, 2196.43
152987, 2527.93
185479, 3206.61
182101, 3250.78
233294, 3899.30
131916, 3019.29
73617, 2878.53
39104, 3853.54
37730, 2666.45
8683, 2355.33
91372, 2803.89
10383, 2180.14
189408, 2945.44
63606, 3286.50
181521, 2278.99
231844, 3335.45
33701, 2338.93
129978, 3194.87
184812, 2948.50
174535, 2516.78
172, 2544.56
98240, 2092.14
220997, 2777.20
203424, 2652.16
17117, 2748.02
62519, 2991.13
107450, 2630.44
87819, 3363.37
233055, 3355.34
77378, 2750.27
9688, 3272.22
112134, 2537.77
73195, 2314.03
151487, 2541.60
33065, 3537.58
251300, 2657.10
