99834, 2276.11
34717, 2652.77
228294, 2475.27
104625, 2830.27
190045, 2552.72
134024, 2822.67
14195, 3156.70
34837, 3144.33
43152, 3226.09
221938, 3171.66
206133, 2886.23
225804, 2836.29
211544, 2329.99
34726, 2362.10
149933, 2772.49
188030, 3137.72
234643, 2372.31
79549, 2578.85
26023, 3585.11
242531, 2969.63
180984, 2280.51
19169, 2248.55
189014, 3114.72
38615, 2752.82
142090, 2099.82
185387, 2553.39
166855, 2946.66
17334, 2554.79
241741, 2608.66
214834, 3196.50
235962, 2767.78
231210, 2147.44
86034, 2395.39
106576, 2941.56
11845, 2735.94
7300, 2558.39
203662, 2251.40
148671, 3295.04
28120, 3210.65
186325, 2041.79
191522, 2279.98
88438, 3321.17
185719, 3673.35
240633, 3018.86
57564, 2523.12
164110, 2625.91
143295, 2747.67
216966, 2439.45
212052, 2435.03
144144, 2718.21
219565, 2381.35
241136, 1999.34
137758, 2463.00
83033, 2865.34
156005, 1990.51
152375, 2380.00
172798, 2393.02
169185, 2057.50
38780, 1947.16
217911, 1880.45
111574, 2272.08
86593, 2292.81
97991, 2157.14
15185, 1977.06
88165, 2706.85
187324, 3004.67
154416, 3515.12
225212, 3434.61
227922, 2486.70
61394, 2575.17
111450, 2990.01
10386, 2002.85
133817, 2122.60
20498, 2190.88
110885, 2275.90
49799, 2953.38
108701, 3000.77
156244, 2443.23
182802, 2332.14
27277, 2599.37
184378, 2409.92
65092, 3003.35
120500, 2762.63
6689, 3110.53
224723, 1973.98
235681, 3134.01
177410, 2681.00
159208, 1921.23
162738, 2261.73
42135, 3683.91
52766, 2348.56
219303, 2595.14
103381, 2833.67
29245, 2597.39
173510, 2224.86
187109, 2918.01
156353, 1901.50
156298, 1844.20
32105, 2801.95
67074, 2585.47
195855, 2221.95
70105, 2970.94
35895, 3741.90
226737, 3605.22
67714, 3650.42
130398, 2392.94
231751, 2400.79
172067, 2743.78
175692, 2873.10
229819, 2490.75
119588, 2430.92
158128, 3044.61
203248, 2434.83
236886, 2964.05
139979, 2793.90
70262, 1894.82
34249, 2683.04
105858, 2269.66
33410, 2060.29
234751, 3668.58
148194, 2143.40
213763, 2420.58
171581, 3097.66
152478, 2642.81
201352, 2030.75
28632, 2237.88
180334, 2839.99
29657, 3539.83
81264, 1884.33
138955, 2764.93
55253, 2788.74
181778, 2967.43
165838, 2268.05
75856, 2425.06
176802, 2557.87
119641, 2518.25
197380, 2159.96
170891, 2964.98
167120, 2409.28
143239, 2550.03
165533, 2402.66
171140, 2360.39
29967, 1905.73
121977, 3053.02
222976, 2678.06
232856, 2757.57
195968, 2019.76
243386, 2786.01
187957, 2327.32
39644, 1981.08
115764, 3401.49
58256, 2895.38
8834, 3172.17
182138, 2660.66
149572, 2118.97
163179, 2601.11
60511, 2446.41
92552, 2733.68
222588, 2342.89
248938, 2400.77
207976, 3027.88
110923, 2273.82
167293, 2309.09
150699, 2512.01
203398, 3010.28
219950, 2264.41
210200, 3081.36
13269, 2818.58
42894, 2666.62
110665, 2317.20
134985, 2687.03
152222, 2255.93
39612, 3409.84
28824, 3085.46
17571, 2778.79
77464, 1978.21
157954, 2160.61
