99834, 2366.33
34717, 2580.94
228294, 3192.85
104625, 3551.65
190045, 2794.55
134024, 2578.18
14195, 3550.44
34837, 3270.54
43152, 3499.35
221938, 3243.27
206133, 3100.26
225804, 3389.37
211544, 2630.53
34726, 2347.78
149933, 2859.25
188030, 3454.80
234643, 2365.16
79549, 2742.50
26023, 3942.77
242531, 3687.54
180984, 2570.63
19169, 3095.75
189014, 3196.98
38615, 3378.44
142090, 2397.87
185387, 2542.59
166855, 3312.03
17334, 2265.02
241741, 2828.16
214834, 3469.48
235962, 2753.88
231210, 2206.10
86034, 2453.58
106576, 2980.99
11845, 3181.95
7300, 2657.01
203662, 2503.71
148671, 3264.47
28120, 3312.37
186325, 2075.38
191522, 2279.28
88438, 2911.75
185719, 4348.87
240633, 3442.04
57564, 2370.49
164110, 3054.12
143295, 3305.83
216966, 2245.30
212052, 2657.36
144144, 2797.32
219565, 2586.85
241136, 1928.78
137758, 2327.36
83033, 2828.88
156005, 2074.02
152375, 2641.04
172798, 2338.52
169185, 2347.32
38780, 1882.40
217911, 1642.33
111574, 2488.90
86593, 1999.55
97991, 2281.30
15185, 2251.47
88165, 2499.02
187324, 3836.00
154416, 3956.86
225212, 3098.05
227922, 2430.66
61394, 2892.15
111450, 3035.72
10386, 2188.85
133817, 2824.65
20498, 2509.37
110885, 2188.22
49799, 3080.73
108701, 3386.63
156244, 2259.66
182802, 2874.48
27277, 2764.88
184378, 2498.16
65092, 3226.15
120500, 2651.84
6689, 3060.17
224723, 2084.21
235681, 3225.75
177410, 2727.95
159208, 1810.74
162738, 2493.65
42135, 3568.80
52766, 2634.65
219303, 2551.58
103381, 3079.31
29245, 2524.74
173510, 2033.83
187109, 3095.43
156353, 2494.51
156298, 1934.56
32105, 3084.83
67074, 2996.69
195855, 2035.59
70105, 3558.31
35895, 3234.95
226737, 3634.50
67714, 3390.74
130398, 2841.90
231751, 2169.76
172067, 2881.45
175692, 2504.82
229819, 2651.43
119588, 2769.57
158128, 3365.01
203248, 2569.87
236886, 2719.09
139979, 2964.02
70262, 1930.58
34249, 2724.42
105858, 2121.04
33410, 2392.91
234751, 3670.81
148194, 2417.25
213763, 2237.63
171581, 3304.96
152478, 3617.75
201352, 2140.79
28632, 2233.73
180334, 2913.51
29657, 3378.51
81264, 2324.64
138955, 3275.80
55253, 2573.12
181778, 3410.15
165838, 2148.85
75856, 2483.50
176802, 2766.90
119641, 2461.90
197380, 2424.13
170891, 3143.91
167120, 2889.11
143239, 2705.51
165533, 2426.33
171140, 2301.98
29967, 2326.38
121977, 3120.12
222976, 2905.97
232856, 2818.11
195968, 1907.43
243386, 2729.20
187957, 2631.70
39644, 1982.32
115764, 3311.73
58256, 3635.22
8834, 3354.96
182138, 2835.38
149572, 2129.65
163179, 2614.99
60511, 2458.79
92552, 2596.67
222588, 2465.62
248938, 2299.13
207976, 3453.64
110923, 2519.03
167293, 2521.44
150699, 2273.06
203398, 3064.06
219950, 2177.92
210200, 2906.31
13269, 2879.06
42894, 2480.34
110665, 2263.35
134985, 2831.50
152222, 2103.90
39612, 3439.21
28824, 3004.58
17571, 2850.55
77464, 2369.64
157954, 1778.45
61005, 3230.62
138213, 3317.82
227402, 3634.63
221872, 2046.88
